auction_id,title,starts,ends,last_item_closes,pickup_time,min_item_id,max_item_id,source_url
100374,"Markham (Ontario, Canada) PARTNER MANAGED Estate Sale Online Auction - Vanwood",2025-08-01T17:00:00-0400,2025-08-08T19:30:00-0400,2025-08-08T19:48:50-0400,2025-08-10T06:00:00-0400,7162287,7162331,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100374
100377,"Hamilton (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Treeview Court",2025-07-16T17:00:00-0400,2025-07-23T20:15:00-0400,2025-07-23T21:11:00-0400,2025-07-26T06:00:00-0400,7120875,7121074,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100377
100381,"Middlesex Centre (Ontario, Canada) PARTNER MANAGED Moving Online Auction - Violet Court",2025-07-12T17:00:00-0400,2025-07-24T20:00:00-0400,2025-07-24T20:30:51-0400,2025-07-26T06:00:00-0400,7109911,7110026,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100381
100388,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Lawrence Avenue West (CONDO)",2025-07-16T17:00:00-0400,2025-07-25T20:15:00-0400,2025-07-25T20:34:24-0400,2025-07-27T06:00:00-0400,7123286,7123350,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100388
100389,"Mississauga (Ontario, Canada) PARTNER MANAGED Reseller Online Auction - South Gateway Road",2025-07-11T17:00:00-0400,2025-07-18T20:45:00-0400,2025-07-18T21:05:57-0400,,7108125,7108204,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100389
100392,"Hamilton (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Gertrude Street",2025-07-12T17:00:00-0400,2025-07-20T20:15:00-0400,2025-07-20T20:44:18-0400,2025-07-22T06:00:00-0400,7109750,7109856,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100392
100401,"Toronto (Ontario, Canada) PARTNER MANAGED Estate Sale Online Auction - Lexington Avenue                ",2025-07-14T17:00:00-0400,2025-07-24T20:45:00-0400,2025-07-24T21:46:52-0400,2025-07-26T06:00:00-0400,7116109,7116308,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100401
100402,"Toronto (Ontario, Canada) Estate Sale Online Auction - Jeff Drive",2025-07-15T17:00:00-0400,2025-07-23T21:00:00-0400,2025-07-23T21:38:38-0400,2025-07-26T06:00:00-0400,7119348,7119494,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100402
100404,"Burlington (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Grovetree Lane",2025-07-16T17:00:00-0400,2025-07-25T20:15:00-0400,2025-07-25T20:37:08-0400,2025-07-27T06:00:00-0400,7124328,7124411,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100404
100407,"Toronto (Ontario, Canada) SUPER SHORT NOTICE SELLER MANAGED Moving Online Auction - Arundel Avenue",2025-07-16T12:22:00-0400,2025-07-18T19:00:00-0400,2025-07-18T19:30:37-0400,2025-07-20T06:00:00-0400,7122995,7123107,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100407
100410,"Mississauga (Ontario, Canada) PARTNER MANAGED Downsizing Online Auction - Southdown Road (CONDO)",2025-07-12T17:00:00-0400,2025-07-17T19:15:00-0400,2025-07-17T20:03:00-0400,2025-07-19T06:00:00-0400,7110560,7110753,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100410
100411,"Toronto (Ontario, Canada) PARTNER MANAGED Downsizing Online Auction - Queen Street East",2025-07-17T17:00:00-0400,2025-07-27T20:15:00-0400,2025-07-27T21:16:00-0400,2025-07-31T06:00:00-0400,7125926,7126125,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100411
100413,"Toronto (Ontario, Canada) SELLER MANAGED Reseller Online Auction - Carl Hall Road",2025-07-24T17:00:00-0400,2025-07-30T20:00:00-0400,2025-07-30T20:34:47-0400,2025-08-02T06:00:00-0400,7143500,7143619,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100413
100416,"Pickering (Ontario, Canada) SELLER MANAGED Reseller Online Auction - Old Brock Road",2025-07-11T17:00:00-0400,2025-07-18T19:30:00-0400,2025-07-18T20:13:00-0400,2025-07-20T06:00:00-0400,7107949,7108124,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100416
100417,"Pickering (Ontario, Canada) SELLER MANAGED Reseller Online Auction - Old Brock Road",2025-10-09T17:00:00-0400,2025-10-15T20:15:00-0400,2025-10-15T20:48:00-0400,2025-10-17T06:00:00-0400,7344123,7344258,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100417
100419,"Wasaga Beach (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Royal Beech Drive",2025-08-01T17:00:00-0400,2025-08-11T20:00:00-0400,2025-08-11T22:19:00-0400,2025-08-15T06:00:00-0400,7160174,7160373,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100419
100420,"Toronto (Ontario, Canada) SELLER MANAGED Reseller Online Auction - Browns Line",2025-09-25T17:00:00-0400,2025-10-02T19:15:00-0400,2025-10-02T20:05:26-0400,2025-10-05T06:00:00-0400,7307080,7307273,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100420
100422,"Burlington (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Fairview Street (STORAGE)",2025-07-24T17:00:00-0400,2025-08-04T20:00:00-0400,2025-08-04T20:48:40-0400,2025-08-09T06:00:00-0400,7142731,7142857,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100422
100424,"Oshawa (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Avalon Street",2025-08-16T17:00:00-0400,2025-08-26T20:30:00-0400,2025-08-26T21:25:05-0400,2025-08-30T06:00:00-0400,7201231,7201430,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100424
100431,"Markham (Ontario, Canada) SELLER MANAGED Reseller Online Auction - Major Mackenzie Drive East",2025-08-14T17:00:00-0400,2025-08-21T19:00:00-0400,2025-08-21T19:44:22-0400,2025-08-24T06:00:00-0400,7195140,7195315,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100431
100433,"London (Ontario, Canada) SELLER MANAGED Reseller Online Auction - Seymour Crescent",2025-07-19T17:00:00-0400,2025-07-24T20:30:00-0400,2025-07-24T20:59:00-0400,2025-07-26T06:00:00-0400,7133459,7133576,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100433
100437,"Bradford West Gwillimbury (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Downy Emerald Drive",2025-07-16T17:00:00-0400,2025-07-24T20:15:00-0400,2025-07-24T20:57:00-0400,2025-07-26T06:00:00-0400,7123442,7123612,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100437
100439,"Toronto (Ontario, Canada) SELLER MANAGED Reseller Online Auction -  Canniff Street",2025-07-19T17:00:00-0400,2025-07-25T19:15:00-0400,2025-07-25T19:29:58-0400,2025-07-28T06:00:00-0400,7133400,7133458,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100439
100440,"London (Ontario, Canada) SELLER MANAGED Moving Online Auction - Conway Drive",2025-07-17T17:00:00-0400,2025-07-25T20:00:00-0400,2025-07-25T20:16:22-0400,2025-07-27T06:00:00-0400,7124819,7124883,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100440
100442,"Toronto (Ontario, Canada) PARTNER MANAGED Estate Sale Online Auction -  Lynwood Avenue (CONDO)",2025-07-12T17:00:00-0400,2025-07-19T20:15:00-0400,2025-07-19T20:31:45-0400,2025-07-21T06:00:00-0400,7109543,7109599,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100442
100443,"Vaughan (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Pleasant Ridge Avenue",2025-07-12T17:00:00-0400,2025-07-18T19:45:00-0400,2025-07-18T20:04:02-0400,2025-07-20T06:00:00-0400,7109493,7109542,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100443
100446,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Weston Road (CONDO)",2025-07-20T17:00:00-0400,2025-07-26T20:00:00-0400,2025-07-26T20:28:45-0400,2025-07-29T06:00:00-0400,7134629,7134742,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100446
100447,"Newmarket (Ontario, Canada) PARTNER MANAGED Reseller Online Auction - Walter Avenue",2025-07-25T17:00:00-0400,2025-08-05T20:15:00-0400,2025-08-05T21:01:00-0400,2025-08-09T06:00:00-0400,7145414,7145600,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100447
100451,"Waterloo (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Westcourt Place (CONDO)",2025-07-20T17:00:00-0400,2025-07-25T20:00:00-0400,2025-07-25T20:32:35-0400,2025-07-27T06:00:00-0400,7134439,7134554,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100451
100452,"Meaford (Ontario, Canada) PARTNER MANAGED Downsizing Online Auction - Grey Road 112",2025-07-26T17:00:00-0400,2025-08-06T20:00:00-0400,2025-08-06T20:50:00-0400,2025-08-09T06:00:00-0400,7147813,7148012,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100452
100454,"Toronto (Ontario, Canada) PARTNER MANAGED Estate Sale Online Auction - Beresford Avenue",2025-07-16T17:00:00-0400,2025-07-22T20:00:00-0400,2025-07-22T20:22:00-0400,2025-07-24T06:00:00-0400,7123351,7123441,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100454
100457,"London (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Centre Street",2025-09-04T17:00:00-0400,2025-09-14T20:00:00-0400,2025-09-14T20:27:00-0400,2025-09-17T06:00:00-0400,7247754,7247862,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100457
100458,"Kawartha Lakes (Ontario, Canada) SHORT NOTICE SELLER MANAGED Estate Sale Online Auction - County Road 46                        ",2025-07-14T09:30:00-0400,2025-07-18T20:15:00-0400,2025-07-18T20:15:00-0400,2025-07-20T06:00:00-0400,7114589,7114589,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100458
100459,"Hamilton (Ontario, Canada) SELLER MANAGED Reseller Online Auction - Trenholme Crescent",2025-07-17T17:00:00-0400,2025-07-29T20:00:00-0400,2025-07-29T20:25:32-0400,2025-08-02T06:00:00-0400,7124621,7124723,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100459
100460,"Vaughan (Ontario, Canada) SELLER MANAGED Reseller Online Auction - Maimonides Court",2025-07-14T17:00:00-0400,2025-07-24T21:00:00-0400,2025-07-24T21:32:41-0400,2025-07-26T06:00:00-0400,7114630,7114748,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100460
100462,"Toronto (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Century Drive",2025-07-19T17:00:00-0400,2025-07-28T20:00:00-0400,2025-07-28T20:20:00-0400,2025-07-30T06:00:00-0400,7133577,7152512,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100462
100463,"Toronto (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Crossburn Drive",2025-07-12T17:00:00-0400,2025-07-17T20:30:00-0400,2025-07-17T20:40:00-0400,2025-07-20T06:00:00-0400,7109452,7109492,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100463
100466,"Hamilton (Ontario, Canada) PARTNER MANAGED Reseller Online Auction - Mohawk Road West",2025-07-15T17:00:00-0400,2025-07-21T20:00:00-0400,2025-07-21T20:17:37-0400,2025-07-24T06:00:00-0400,7117849,7117918,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100466
100469,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Esandar Drive (STORAGE)",2025-07-19T17:00:00-0400,2025-07-25T20:15:00-0400,2025-07-25T20:37:58-0400,2025-07-27T06:00:00-0400,7131844,7131915,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100469
100470,"Toronto (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Crossburn Drive",2025-07-13T17:00:00-0400,2025-07-17T20:45:00-0400,2025-07-17T20:55:12-0400,2025-07-20T06:00:00-0400,7113383,7113426,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100470
100472,"Richmond Hill (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Marbrook Street",2025-08-03T17:00:00-0400,2025-08-14T20:00:00-0400,2025-08-14T20:07:37-0400,2025-08-17T06:00:00-0400,7167274,7167290,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100472
100479,"Toronto (Ontario, Canada) SELLER MANAGED Reseller Online Auction - Cranfield Road",2025-07-17T17:00:00-0400,2025-07-24T19:45:00-0400,2025-07-24T20:27:00-0400,2025-07-27T06:00:00-0400,7124451,7124620,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100479
100484,"Pelham (Ontario, Canada) SELLER MANAGED Reseller Online Auction - Foss Road",2025-07-17T17:00:00-0400,2025-07-23T20:45:00-0400,2025-07-23T21:13:25-0400,2025-07-26T06:00:00-0400,7124724,7124818,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100484
100485,"Scugog (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Waterbury Crescent",2025-07-21T17:00:00-0400,2025-07-31T20:00:00-0400,2025-07-31T20:19:08-0400,2025-08-02T06:00:00-0400,7135738,7135804,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100485
100488,"Mississauga (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Fifth Line West",2025-09-01T17:00:00-0400,2025-09-11T19:30:00-0400,2025-09-11T19:51:03-0400,2025-09-14T06:00:00-0400,7241042,7241100,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100488
100491,"St. Catharines (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Henry Street",2025-10-11T17:00:00-0400,2025-10-16T20:30:00-0400,2025-10-16T21:05:00-0400,2025-10-18T06:00:00-0400,7350539,7350679,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100491
100492,"Barrie (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Bloom Crescent",2025-07-30T17:00:00-0400,2025-08-06T20:15:00-0400,2025-08-06T20:51:50-0400,2025-08-09T06:00:00-0400,7155933,7156071,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100492
100493,"Beamsville (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Bartlett Road (STORAGE)",2025-08-01T17:00:00-0400,2025-08-12T20:15:00-0400,2025-08-12T21:01:05-0400,2025-08-17T06:00:00-0400,7162665,7162840,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100493
100496,"Toronto (Ontario, Canada) PARTNER MANAGED Reseller Online Auction - Queen Street West",2025-07-16T17:00:00-0400,2025-07-22T21:00:00-0400,2025-07-22T21:23:38-0400,2025-07-25T06:00:00-0400,7122901,7122994,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100496
100499,"Hamilton (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - King&#39;s Forest Drive",2025-07-15T17:00:00-0400,2025-07-25T20:00:00-0400,2025-07-25T20:27:00-0400,2025-07-27T06:00:00-0400,7117740,7117848,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100499
100500,"Toronto (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Carlaw Avenue (CONDO)",2025-07-16T17:00:00-0400,2025-07-25T21:00:00-0400,2025-07-25T21:12:36-0400,2025-07-27T06:00:00-0400,7122849,7122900,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100500
100502,"Toronto (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Avoca Avenue (CONDO)",2025-08-15T17:00:00-0400,2025-08-21T20:00:00-0400,2025-08-21T20:25:44-0400,2025-08-23T06:00:00-0400,7197701,7197791,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100502
100505,"Toronto (Ontario, Canada) PARTNER MANAGED Downsizing Online Auction - McRoberts Avenue",2025-07-16T17:00:00-0400,2025-07-25T19:30:00-0400,2025-07-25T20:14:26-0400,2025-07-27T06:00:00-0400,7123108,7123285,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100505
100506,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - O&#39;connor Drive (CONDO)",2025-08-02T17:00:00-0400,2025-08-14T20:15:00-0400,2025-08-14T20:40:58-0400,2025-08-17T06:00:00-0400,7163528,7163628,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100506
100515,"Toronto (Ontario, Canada) PARTNER MANAGED Estate Sale Online Auction - The West Mall (CONDO)",2025-08-20T17:00:00-0400,2025-08-27T20:15:00-0400,2025-08-27T21:13:25-0400,2025-08-30T06:00:00-0400,7207564,7209355,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100515
100518,"Toronto (Ontario, Canada) SELLER MANAGED Reseller Online Auction - Chesswood Drive",2025-07-16T17:00:00-0400,2025-07-22T19:45:00-0400,2025-07-22T19:52:20-0400,2025-07-26T06:00:00-0400,7122628,7122644,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100518
100524,"Brighton (Ontario, Canada) PARTNER MANAGED Downsizing Online Auction - Beacon Drive",2025-07-21T17:00:00-0400,2025-07-30T20:00:00-0400,2025-07-30T20:29:47-0400,2025-08-03T06:00:00-0400,7135620,7135737,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100524
100526,"Toronto (Ontario, Canada) PARTNER MANAGED Downsizing Online Auction - Gervais Drive",2025-07-18T17:00:00-0400,2025-07-24T20:00:00-0400,2025-07-24T20:58:09-0400,2025-07-27T06:00:00-0400,7131312,7131511,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100526
100528,"Hamilton (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction -  Leinster Avenue South",2025-07-24T17:00:00-0400,2025-07-30T20:15:00-0400,2025-07-30T20:47:25-0400,2025-08-02T06:00:00-0400,7142450,7142572,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100528
100529,"Toronto (Ontario, Canada) PARTNER MANAGED Downsizing Online Auction - Queen Street East",2025-07-26T17:00:00-0400,2025-08-03T20:30:00-0400,2025-08-03T21:31:00-0400,2025-08-07T06:00:00-0400,7148279,7148479,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100529
100530,"North York (Ontario, Canada) PARTNER MANAGED Reseller Online Auction - Chesswood Drive",2025-07-21T17:00:00-0400,2025-07-29T20:15:00-0400,2025-07-29T20:43:21-0400,2025-08-02T06:00:00-0400,7135531,7135619,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100530
100531,"Georgina (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Blue Heron Drive",2025-07-19T17:00:00-0400,2025-07-24T20:15:00-0400,2025-07-24T20:28:37-0400,2025-07-26T06:00:00-0400,7132109,7132153,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100531
100533,"Toronto (Ontario, Canada) SELLER MANAGED Reseller Online Auction -  Eastern Avenue (STORAGE)",2025-08-13T17:00:00-0400,2025-08-21T19:45:00-0400,2025-08-21T21:05:13-0400,2025-08-23T06:00:00-0400,7190993,7191192,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100533
100537,"Tay (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Reeves Road",2025-07-27T17:00:00-0400,2025-08-07T20:00:00-0400,2025-08-07T20:49:00-0400,2025-08-10T06:00:00-0400,7149950,7150147,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100537
100542,"Toronto (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Sommerset Way (CONDO)",2025-07-18T17:00:00-0400,2025-07-25T19:00:00-0400,2025-07-25T19:55:14-0400,2025-07-27T06:00:00-0400,7130756,7131036,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100542
100544,"Toronto (Ontario, Canada) Downsizing Online Auction - Ormskirk Avenue (CONDO)",2025-07-28T17:00:00-0400,2025-08-03T21:00:00-0400,2025-08-03T21:26:27-0400,2025-08-05T06:00:00-0400,7151857,7151953,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100544
100545,"Toronto (Ontario, Canada) PARTNER MANAGED Estate Sale Online Auction - Herbert Avenue",2025-07-18T17:00:00-0400,2025-07-24T19:15:00-0400,2025-07-24T20:35:31-0400,2025-07-26T06:00:00-0400,7130461,7134110,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100545
100546,"Toronto (Ontario, Canada) PARTNER MANAGED Reseller Online Auction - Gerrard Street",2025-07-15T17:00:00-0400,2025-07-22T21:00:00-0400,2025-07-22T21:18:00-0400,2025-07-24T06:00:00-0400,7120694,7120768,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100546
100551,"Hamilton (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Gertrude Street",2025-07-20T17:00:00-0400,2025-07-27T20:00:00-0400,2025-07-27T20:26:44-0400,2025-07-29T06:00:00-0400,7134938,7135026,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100551
100552,"Markham (Ontario, Canada) Estate Sale Online Auction - Rockley Court",2025-08-03T17:00:00-0400,2025-08-14T20:00:00-0400,2025-08-14T20:54:46-0400,2025-08-16T06:00:00-0400,7166483,7166682,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100552
100554,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Crendon Drive",2025-07-18T17:00:00-0400,2025-07-24T20:00:00-0400,2025-07-24T20:35:06-0400,2025-07-27T06:00:00-0400,7130242,7130368,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100554
100555,"Toronto (Ontario, Canada) SELLER MANAGED Reseller Online Auction - Torresdale Avenue (CONDO)",2025-08-04T17:00:00-0400,2025-08-14T21:00:00-0400,2025-08-14T21:26:00-0400,2025-08-17T06:00:00-0400,7167806,7167913,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100555
100558,"Toronto (Ontario, Canada) PARTNER MANAGED Estate Sale Online Auction - Ardrossan Place",2025-08-14T17:00:00-0400,2025-08-21T19:15:00-0400,2025-08-21T21:27:55-0400,2025-08-24T06:00:00-0400,7195356,7202952,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100558
100559,"Toronto (Ontario, Canada) PARTNER MANAGED Estate Sale Online Auction - Bessborough Drive",2025-07-30T17:00:00-0400,2025-08-07T19:30:00-0400,2025-08-07T20:16:13-0400,2025-08-09T06:00:00-0400,7156226,7156391,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100559
100562,"Vaughan (Ontario, Canada) PARTNER MANAGED Reseller Online Auction - Steeles Avenue West",2025-07-16T17:00:00-0400,2025-07-25T20:30:00-0400,2025-07-25T20:34:57-0400,2025-07-27T06:00:00-0400,7122616,7122627,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100562
100568,"Oshawa (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Meadow Street",2025-08-01T17:00:00-0400,2025-08-07T20:00:00-0400,2025-08-07T20:28:11-0400,2025-08-10T06:00:00-0400,7160089,7160173,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100568
100570,"Newmarket (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Brimson Drive",2025-11-08T17:00:00-0500,2025-11-17T20:00:00-0500,2025-11-17T20:37:31-0500,2025-11-22T06:00:00-0500,7432290,7432406,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100570
100575,"Toronto (Ontario, Canada) Estate Sale Online Auction - Canterbury Place (CONDO)",2025-07-25T17:00:00-0400,2025-08-06T20:30:00-0400,2025-08-06T20:54:43-0400,2025-08-09T06:00:00-0400,7145982,7146072,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100575
100576,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Golfwood Heights",2025-07-17T17:00:00-0400,2025-07-27T20:00:00-0400,2025-07-27T20:09:36-0400,2025-07-29T06:00:00-0400,7124412,7124450,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100576
100584,"Markham (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Laureleaf Road",2025-07-23T17:00:00-0400,2025-07-31T19:30:00-0400,2025-07-31T19:45:44-0400,2025-08-02T06:00:00-0400,7139897,7139933,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100584
100585,"Hamilton (Ontario, Canada) PARTNER MANAGED Downsizing Online Auction - Christies Corner",2025-07-23T17:00:00-0400,2025-07-30T20:00:00-0400,2025-07-30T20:40:00-0400,2025-08-02T06:00:00-0400,7139736,7139896,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100585
100586,"Bolton (Ontario, Canada) Downsizing Online Auction - Birchview Crescent",2025-07-24T17:00:00-0400,2025-08-03T20:15:00-0400,2025-08-03T20:59:00-0400,2025-08-05T06:00:00-0400,7144078,7144255,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100586
100587,"Mississauga (Ontario, Canada) Estate Sale Online Auction - Greening Avenue",2025-07-24T17:00:00-0400,2025-08-04T20:00:00-0400,2025-08-04T20:37:00-0400,2025-08-06T06:00:00-0400,7143929,7144077,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100587
100589,"Belleville (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Bogart Crescent",2025-07-31T17:00:00-0400,2025-08-07T20:45:00-0400,2025-08-07T21:55:10-0400,2025-08-09T06:00:00-0400,7158464,7158663,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100589
100590,"Newmarket (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Brimson Drive",2025-07-23T17:00:00-0400,2025-08-03T20:00:00-0400,2025-08-03T20:26:00-0400,2025-08-07T06:00:00-0400,7139629,7139735,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100590
100594,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction -  Bathurst Street",2025-07-22T17:00:00-0400,2025-07-31T20:00:00-0400,2025-07-31T20:13:31-0400,2025-08-03T06:00:00-0400,7137957,7137995,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100594
100599,"Mississauga (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Summerville Court (STORAGE)",2025-07-19T17:00:00-0400,2025-07-24T20:45:00-0400,2025-07-24T20:55:00-0400,2025-07-27T06:00:00-0400,7133203,7133235,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100599
100605,"Hamilton (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Saint Clair Avenue",2025-08-06T17:00:00-0400,2025-08-14T20:30:00-0400,2025-08-14T21:33:39-0400,2025-08-17T06:00:00-0400,7170925,7171124,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100605
100608,"Burlington (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Rusholme Crescent",2025-09-12T17:00:00-0400,2025-09-18T20:45:00-0400,2025-09-18T21:19:11-0400,2025-09-20T06:00:00-0400,7268966,7269087,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100608
100616,"Milton (Ontario, Canada) Downsizing Online Auction - Mckay Crescent",2025-08-03T17:00:00-0400,2025-08-14T20:15:00-0400,2025-08-14T21:00:21-0400,2025-08-16T06:00:00-0400,7166306,7166482,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100616
100619,"Prince Edward (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Munroe Lane",2025-08-13T17:00:00-0400,2025-08-22T20:00:00-0400,2025-08-22T20:27:00-0400,2025-08-24T06:00:00-0400,7190595,7190706,https://maxsold.maxsold.com/msapi/auctions/items?auctionid=100619
