amAuctionId,title,saleType,saleCategory,openTime,closeTime,totalBids,numberLots,city,region,country,Lat,Lng
101460,"Burlington (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction -  Consort Crescent",sellerManaged,Estate Sale,2025-08-27T21:00:00Z,2025-09-06T00:15:00Z,528,143,Burlington,Ontario,Canada,43.3670251,-79.8049178
101322,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Birchmount Road",sellerManaged,Downsizing,2025-08-26T21:00:00Z,2025-09-06T00:15:00Z,592,48,Toronto,Ontario,Canada,43.7278742,-79.28764559999999
101321,"Prince Edward (Ontario, Canada) PARTNER MANAGED Estate Sale Online Auction - County Road 3",sellerManaged,Estate Sale,2025-08-26T21:00:00Z,2025-09-06T00:15:00Z,845,180,Prince Edward,Ontario,Canada,44.088453,-77.436578
101311,"Tay (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Reeves Road",sellerManaged,Downsizing,2025-08-27T21:00:00Z,2025-09-06T00:00:00Z,1270,246,Tay,Ontario,Canada,44.746395,-79.770113
101036,"Haldimand (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Ramsey Drive (STORAGE)",sellerManaged,Downsizing,2025-08-27T21:00:00Z,2025-09-06T00:00:00Z,466,282,Haldimand,Ontario,Canada,42.9043617248535,-79.619873046875
101024,"Mississauga (Ontario, Canada) Commercial Liquidation Online Auction - Nashua Drive",maxsoldManaged,Commercial Liquidation,2025-08-26T21:00:00Z,2025-09-06T00:00:00Z,5302,519,Mississauga,Ontario,Canada,43.712432,-79.630127
101012,"Toronto (Ontario, Canada) PARTNER MANAGED Downsizing Online Auction - Research Road (STORAGE)",sellerManaged,Downsizing,2025-08-31T12:30:00Z,2025-09-06T00:00:00Z,2163,136,Toronto,Ontario,Canada,43.7075645,-79.34362019999999
100774,"Schomberg  (Ontario, Canada) SELLER MANAGED Reseller Online Auction - 17th Sideroad",sellerManaged,Reseller,2025-08-28T21:00:00Z,2025-09-05T23:30:00Z,1838,202,Schomberg,Ontario,Canada,43.6551379,-79.4376173
101405,"Toronto (Ontario, Canada) PARTNER MANAGED Estate Sale Online Auction - Esander Drive (STORAGE)",sellerManaged,Estate Sale,2025-08-30T21:00:00Z,2025-09-05T23:15:00Z,1101,73,Toronto,Ontario,Canada,43.7075645,-79.34362019999999
101182,"Toronto (Ontario, Canada) SELLER MANAGED Reseller Online Auction -  Bayview Avenue",sellerManaged,Reseller,2025-08-31T21:00:00Z,2025-09-05T23:00:00Z,439,84,Toronto,Ontario,Canada,43.70430899999999,-79.388516
101305,"Toronto (Ontario, Canada) PARTNER MANAGED Estate Sale Online Auction - Margueretta Street",sellerManaged,Estate Sale,2025-08-27T21:00:00Z,2025-09-05T01:00:00Z,5488,286,Toronto,Ontario,Canada,43.6551379,-79.4376173
101267,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Chesswood Drive (STORAGE)",sellerManaged,Downsizing,2025-08-26T21:00:00Z,2025-09-05T00:45:00Z,803,95,Toronto,Ontario,Canada,43.7665624,-79.47731089999999
101434,"Mississauga (Ontario, Canada) SELLER MANAGED Reseller Online Auction - Rhonda Valley",sellerManaged,Reseller,2025-08-26T21:00:00Z,2025-09-05T00:30:00Z,236,140,Mississauga,Ontario,Canada,43.591583,-79.621851
101284,"Etobicoke (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Burwood Road",sellerManaged,Downsizing,2025-08-28T21:00:00Z,2025-09-05T00:30:00Z,661,64,Etobicoke,Ontario,Canada,43.6625508,-79.5519144
100899,"Oakville (Ontario, Canada) PARTNER MANAGED Estate Sale Online Auction - Lakeshore Road West",sellerManaged,Estate Sale,2025-08-28T21:00:00Z,2025-09-05T00:30:00Z,6553,274,Oakville,Ontario,Canada,43.44302709999999,-79.6802943
101582,"Barrie (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Grouse Glen",sellerManaged,Estate Sale,2025-08-30T21:00:00Z,2025-09-05T00:15:00Z,385,45,Barrie,Ontario,Canada,44.351551,-79.709163
100158,"Toronto (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Kildonan Drive",sellerManaged,Estate Sale,2025-08-23T21:00:00Z,2025-09-05T00:15:00Z,744,148,Toronto,Ontario,Canada,43.6875,-79.269444
101074,"Collingwood (Ontario, Canada) PARTNER MANAGED Downsizing Online Auction - Georgian Meadows Drive",sellerManaged,Downsizing,2025-08-23T21:00:00Z,2025-09-05T00:00:00Z,5683,455,Collingwood,Ontario,Canada,44.517112,-80.283665
101019,"Toronto (Ontario, Canada) SELLER MANAGED Reseller Online Auction - Cranfield Road",sellerManaged,Reseller,2025-08-23T21:00:00Z,2025-09-05T00:00:00Z,1013,196,Toronto,Ontario,Canada,43.7197012,-79.3145207
101535,"Vaughan (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Sanibel Crescent",sellerManaged,Downsizing,2025-08-29T21:00:00Z,2025-09-04T23:45:00Z,536,57,Vaughan,Ontario,Canada,43.8142552,-79.424025
101502,"Brampton (Ontario, Canada) PARTNER MANAGED Reseller Online Auction - Rosedale Avenue West",sellerManaged,Reseller,2025-08-29T21:00:00Z,2025-09-04T23:30:00Z,970,200,Brampton,Ontario,Canada,43.688923,-79.769337
101540,"Markham (Ontario, Canada) SELLER MANAGED Commercial Liquidation Online Auction - Bullock Drive (STORAGE)",sellerManaged,Commercial Liquidation,2025-08-29T21:00:00Z,2025-09-04T23:15:00Z,364,23,Markham,Ontario,Canada,43.8753121,-79.2769785
101260,"Toronto (Ontario, Canada) PARTNER MANAGED COLLECTOR Moving Online Auction - Chicora Avenue",sellerManaged,Moving,2025-08-26T21:00:00Z,2025-09-04T23:00:00Z,3500,226,Toronto,Ontario,Canada,43.6698329,-79.407585
101328,"Toronto (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Lonsdale Road",sellerManaged,Estate Sale,2025-08-27T21:00:00Z,2025-09-04T01:00:00Z,3390,223,Toronto,Ontario,Canada,43.6880978,-79.39411659999999
101003,"Ancaster (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Jerseyville Road West",sellerManaged,Estate Sale,2025-08-25T21:00:00Z,2025-09-04T01:00:00Z,1019,163,Ancaster,Ontario,Canada,43.2177791,-79.98728349999999
101293,"Hamilton (Ontario, Canada) SELLER MANAGED Moving Online Auction - Melville Street",sellerManaged,Moving,2025-08-23T21:00:00Z,2025-09-04T00:45:00Z,366,23,Hamilton,Ontario,Canada,43.26650890000001,-79.9568685
101007,"Bradford (Ontario, Canada) Estate Sale Online Auction - Collings Avenue",maxsoldManaged,Estate Sale,2025-08-23T21:00:00Z,2025-09-04T00:45:00Z,663,152,Bradford,Ontario,Canada,44.111646,-79.569675
100874,"Toronto (Ontario, Canada) SELLER MANAGED Charity/Fundraising Online Auction - Runnymede Road",sellerManaged,Charity/Fundraising,2025-08-24T21:00:00Z,2025-09-04T00:30:00Z,3189,188,Toronto,Ontario,Canada,43.6576333,-79.4652484
100756,"Oakville (Ontario, Canada) SELLER MANAGED Downsizing Online Auction -  Willowridge Court",sellerManaged,Downsizing,2025-08-23T21:00:00Z,2025-09-04T00:30:00Z,1056,163,Oakville,Ontario,Canada,43.419147,-79.691228
101259,"Hamilton (Ontario, Canada) SELLER MANAGED Reseller Online Auction - Trenholme Crescent",sellerManaged,Reseller,2025-08-22T21:00:00Z,2025-09-04T00:15:00Z,574,95,Hamilton,Ontario,Canada,43.2015493,-79.8324755
101150,"Scugog (Ontario, Canada) PARTNER MANAGED Downsizing Online Auction - Earl Cuddie Boulevard",sellerManaged,Downsizing,2025-08-28T21:00:00Z,2025-09-04T00:15:00Z,2332,235,Scugog,Ontario,Canada,44.0930948,-78.9461805
101144,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - O&#39;connor Drive (CONDO)",sellerManaged,Downsizing,2025-08-22T21:00:00Z,2025-09-04T00:15:00Z,774,50,Toronto,Ontario,Canada,43.7187644,-79.3028933
101168,"Toronto (Ontario, Canada) PARTNER MANAGED Estate Sale Online Auction - Upper Rouge Trail",sellerManaged,Estate Sale,2025-08-25T21:00:00Z,2025-09-04T00:00:00Z,567,96,Toronto,Ontario,Canada,43.8083466,-79.17080080000001
100876,"Cobourg (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Burnham Street",sellerManaged,Downsizing,2025-08-23T21:00:00Z,2025-09-04T00:00:00Z,3425,400,Cobourg,Ontario,Canada,43.958772,-78.18662
100686,"Guelph (Ontario, Canada) Estate Sale Online Auction - William Street",maxsoldManaged,Estate Sale,2025-08-23T21:00:00Z,2025-09-04T00:00:00Z,2400,257,Guelph,Ontario,Canada,43.5604205,-80.2427523
98850,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Mclevin Avenue",sellerManaged,Downsizing,2025-08-25T12:00:00Z,2025-09-04T00:00:00Z,1084,101,Toronto,Ontario,Canada,43.8105092,-79.2139045
101442,"Hamilton (Ontario, Canada) PARTNER MANAGED Reseller Online Auction - Mohawk Road West",sellerManaged,Reseller,2025-08-26T21:00:00Z,2025-09-03T23:45:00Z,598,65,Hamilton,Ontario,Canada,43.234445,-79.8909709
101429,"Toronto (Ontario, Canada) PARTNER MANAGED Downsizing Online Auction - Soudan Avenue",sellerManaged,Downsizing,2025-08-27T21:00:00Z,2025-09-03T23:30:00Z,2407,290,Toronto,Ontario,Canada,43.70430899999999,-79.388516
101102,"Niagara Falls (Ontario, Canada) SELLER MANAGED Downsizing Online Auction -  Carl Road",sellerManaged,Downsizing,2025-08-27T21:00:00Z,2025-09-03T23:30:00Z,1331,175,Niagara Falls,Ontario,Canada,43.042682,-79.198576
101459,"Toronto (Ontario, Canada) SELLER MANAGED Reseller Online Auction - Queen Street West",sellerManaged,Reseller,2025-08-26T21:00:00Z,2025-09-03T00:45:00Z,1293,91,Toronto,Ontario,Canada,43.638092,-79.4318103
101295,"Toronto (Ontario, Canada) SELLER MANAGED Reseller Online Auction - Chesswood Drive",sellerManaged,Reseller,2025-08-25T21:00:00Z,2025-09-03T00:30:00Z,1967,100,Toronto,Ontario,Canada,43.7665624,-79.47731089999999
101192,"Toronto (Ontario, Canada) PARTNER MANAGED Reseller Online Auction - 23a Railside Road",sellerManaged,Reseller,2025-08-24T21:00:00Z,2025-09-03T00:15:00Z,1145,88,Toronto,Ontario,Canada,43.7332536,-79.3183887
101094,"Burlington (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Sorrento Crescent",sellerManaged,Downsizing,2025-08-22T21:00:00Z,2025-09-03T00:15:00Z,847,205,Burlington,Ontario,Canada,43.399896,-79.8257149
101197,"Newmarket (Ontario, Canada) PARTNER MANAGED Reseller Online Auction - Walter Avenue",sellerManaged,Reseller,2025-08-22T21:00:00Z,2025-09-03T00:00:00Z,1304,157,Newmarket,Ontario,Canada,44.0568849,-79.4744689
101206,"Brantford (Ontario, Canada) SELLER MANAGED Moving Online Auction - Nelson Street",sellerManaged,Moving,2025-08-22T21:00:00Z,2025-09-02T00:00:00Z,363,44,Brantford,Ontario,Canada,43.1433011,-80.2466835
100093,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Invermay Avenue",sellerManaged,Downsizing,2025-08-21T21:00:00Z,2025-09-02T00:00:00Z,553,108,Toronto,Ontario,Canada,43.7346488,-79.4472105
101252,"Toronto (Ontario, Canada) PARTNER MANAGED Downsizing Online Auction - Queen Street East",sellerManaged,Downsizing,2025-08-23T21:00:00Z,2025-09-01T00:15:00Z,2236,294,Toronto,Ontario,Canada,43.6548376,-79.3764326
101364,"Hamilton (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Gertrude Street",sellerManaged,Estate Sale,2025-08-24T21:00:00Z,2025-09-01T00:00:00Z,1635,88,Hamilton,Ontario,Canada,43.26231079999999,-79.8156667
101183,"Asphodel-Norwood (Ontario, Canada) SELLER MANAGED Moving Online Auction -  King Street",sellerManaged,Moving,2025-08-25T21:00:00Z,2025-09-01T00:00:00Z,1008,148,Asphodel-Norwood,Ontario,Canada,44.414379,-77.901773
101178,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Copeland Street (STORAGE)",sellerManaged,Downsizing,2025-08-21T21:00:00Z,2025-09-01T00:00:00Z,462,42,Toronto,Ontario,Canada,43.7075645,-79.34362019999999
101424,"Toronto (Ontario, Canada) PARTNER MANAGED Reseller Online Auction - Gerrard Street East",sellerManaged,Reseller,2025-08-22T21:00:00Z,2025-08-30T00:45:00Z,667,55,Toronto,Ontario,Canada,43.656898,-79.37612179999999
101373,"Markham (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Cobble Stone Drive",sellerManaged,Estate Sale,2025-08-22T21:00:00Z,2025-08-30T00:30:00Z,826,82,Markham,Ontario,Canada,43.819189,-79.3671035
101185,"Hamilton (Ontario, Canada) SELLER MANAGED Moving Online Auction -  Kensington Avenue North",sellerManaged,Moving,2025-08-24T21:00:00Z,2025-08-30T00:30:00Z,802,122,Hamilton,Ontario,Canada,43.2484505,-79.82127000000001
101318,"Hamilton (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction -  Chegwin Street (STORAGE)",sellerManaged,Estate Sale,2025-08-22T21:00:00Z,2025-08-30T00:15:00Z,1212,172,Hamilton,Ontario,Canada,43.26650890000001,-79.9568685
100948,"Toronto (Ontario, Canada) SELLER MANAGED Moving Online Auction - Thursfield Crescent",sellerManaged,Moving,2025-08-19T21:00:00Z,2025-08-30T00:15:00Z,455,111,Toronto,Ontario,Canada,43.7131145,-79.3671322
101278,"Mono (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Kingfisher Drive",sellerManaged,Downsizing,2025-08-21T21:00:00Z,2025-08-30T00:00:00Z,90,169,Mono,Ontario,Canada,43.913534,-80.1033
101004,"Burlington (Ontario, Canada) PARTNER MANAGED Estate Sale Online Auction - Fairview Street (STORAGE)",sellerManaged,Estate Sale,2025-08-19T21:00:00Z,2025-08-30T00:00:00Z,714,60,Burlington,Ontario,Canada,43.822746,-79.562637
100366,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Kingston Road",sellerManaged,Downsizing,2025-08-21T21:00:00Z,2025-08-29T01:00:00Z,930,98,Scarborough,Ontario,Canada,43.712217,-79.244001
98802,"Toronto (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Crescentwood Road",sellerManaged,Estate Sale,2025-08-21T21:00:00Z,2025-08-29T00:45:00Z,1307,201,Scarborough,Ontario,Canada,43.6875,-79.269444
101361,"Mississauga (Ontario, Canada) PARTNER MANAGED Reseller Online Auction - South Gateway Road",sellerManaged,Reseller,2025-08-21T21:00:00Z,2025-08-29T00:30:00Z,638,66,Mississauga,Ontario,Canada,43.632746,-79.614453
101114,"Markham (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Cobblestone Drive",sellerManaged,Estate Sale,2025-08-20T21:00:00Z,2025-08-29T00:30:00Z,1960,281,Markham,Ontario,Canada,43.819189,-79.3671035
101111,"Hamilton (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Saint Clair Avenue",sellerManaged,Estate Sale,2025-08-21T21:00:00Z,2025-08-29T00:30:00Z,1902,277,Hamilton,Ontario,Canada,43.2539221,-79.8422792
101317,"Burlington (Ontario, Canada) SELLER MANAGED Moving Online Auction - Bayfield Crescent",sellerManaged,Moving,2025-08-21T21:00:00Z,2025-08-29T00:15:00Z,314,67,Burlington,Ontario,Canada,43.3662301,-79.7447814
101169,"Georgian Bluffs (Ontario, Canada) PARTNER MANAGED Estate Sale Online Auction - Somers Street",sellerManaged,Estate Sale,2025-08-16T21:00:00Z,2025-08-29T00:15:00Z,1433,119,Georgian Bluffs,Ontario,Canada,44.574237,-80.928619
100992,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Fernwood Road",sellerManaged,Downsizing,2025-08-18T21:00:00Z,2025-08-29T00:15:00Z,528,128,Toronto,Ontario,Canada,43.7052246,-79.4264178
101128,"Aurora (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Closs Square",sellerManaged,Estate Sale,2025-08-18T21:00:00Z,2025-08-29T00:00:00Z,781,135,Aurora,Ontario,Canada,44.0120517,-79.4655936
100698,"New Tecumseth (Ontario, Canada) SELLER MANAGED Moving Online Auction - Church Street South",sellerManaged,Moving,2025-08-18T21:00:00Z,2025-08-29T00:00:00Z,1206,122,New Tecumseth,Ontario,Canada,44.1539514,-79.8691544
100682,"Hamilton (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Cameron Avenue South",sellerManaged,Downsizing,2025-08-18T21:00:00Z,2025-08-29T00:00:00Z,3070,270,Hamilton,Ontario,Canada,43.234799,-79.808279
101387,"Toronto (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Skymark Drive (CONDO)",sellerManaged,Estate Sale,2025-08-22T21:00:00Z,2025-08-28T23:45:00Z,885,55,Toronto,Ontario,Canada,43.8025095,-79.35334189999999
101160,"Toronto (Ontario, Canada) SELLER MANAGED Reseller Online Auction - Kempsell Crescent",sellerManaged,Reseller,2025-08-21T21:00:00Z,2025-08-28T23:30:00Z,789,40,Toronto,Ontario,Canada,43.787323,-79.3530917
101396,"Mississauga (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Summerville Court (STORAGE)",sellerManaged,Downsizing,2025-08-23T21:00:00Z,2025-08-28T23:00:00Z,693,70,Mississauga,Ontario,Canada,43.6204779,-79.5689426
101058,"Aurora (Ontario, Canada) SELLER MANAGED Moving Online Auction - Industrial Parkway South",sellerManaged,Moving,2025-08-20T21:00:00Z,2025-08-28T00:30:00Z,620,113,Aurora,Ontario,Canada,43.9847397,-79.4550704
100515,"Toronto (Ontario, Canada) PARTNER MANAGED Estate Sale Online Auction - The West Mall (CONDO)",sellerManaged,Estate Sale,2025-08-20T21:00:00Z,2025-08-28T00:15:00Z,1742,220,Toronto,Ontario,Canada,43.6353258,-79.5636578
100265,"Oshawa (Ontario, Canada) SELLER MANAGED Charity/Fundraising Online Auction - Crestwood Drive",sellerManaged,Charity/Fundraising,2025-08-15T21:00:00Z,2025-08-28T00:00:00Z,3395,501,Oshawa,Ontario,Canada,43.90716260000001,-78.8665733
99942,"Trenton (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Tate Road",sellerManaged,Estate Sale,2025-08-19T21:00:00Z,2025-08-28T00:00:00Z,950,77,Trenton,Ontario,Canada,44.113727,-77.612192
99525,"Woodstock (Ontario, Canada) PARTNER MANAGED Downsizing Online Auction - Wilson Street",sellerManaged,Downsizing,2025-08-20T21:00:00Z,2025-08-28T00:00:00Z,1176,167,Woodstock,Ontario,Canada,43.127801,-80.746021
101286,"Toronto (Ontario, Canada) PARTNER MANAGED Reseller Online Auction - Queen Street West",sellerManaged,Reseller,2025-08-21T21:00:00Z,2025-08-27T01:00:00Z,2411,100,Toronto,Ontario,Canada,43.638092,-79.4318103
101280,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Huntingwood Drive",sellerManaged,Downsizing,2025-08-20T21:00:00Z,2025-08-27T01:00:00Z,1362,175,Toronto,Ontario,Canada,43.7990426,-79.3060202
100974,"Toronto (Ontario, Canada) SELLER MANAGED Reseller Online Auction - Chesswood Drive",sellerManaged,Reseller,2025-08-15T21:00:00Z,2025-08-27T00:45:00Z,372,13,Toronto,Ontario,Canada,43.7665624,-79.47731089999999
100424,"Oshawa (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Avalon Street",sellerManaged,Estate Sale,2025-08-16T21:00:00Z,2025-08-27T00:30:00Z,2210,212,Oshawa,Ontario,Canada,43.953098,-78.88250699999999
100277,"Whitby (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Sugar Maple Crescent",sellerManaged,Downsizing,2025-08-14T21:00:00Z,2025-08-27T00:15:00Z,1702,270,Whitby,Ontario,Canada,43.890397,-78.955299
101186,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Pharmacy Avenue",sellerManaged,Downsizing,2025-08-15T21:00:00Z,2025-08-27T00:00:00Z,335,72,Toronto,Ontario,Canada,43.69722429999999,-79.27482189999999
101163,"Hamilton (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Gertrude Street",sellerManaged,Estate Sale,2025-08-17T21:00:00Z,2025-08-25T00:00:00Z,1789,109,Hamilton,Ontario,Canada,43.263315,-79.8268729
101142,"Toronto (Ontario, Canada) PARTNER MANAGED Downsizing Online Auction - Queen Street East",sellerManaged,Downsizing,2025-08-16T21:00:00Z,2025-08-25T00:00:00Z,3054,299,Toronto,Ontario,Canada,43.6548376,-79.3764326
101277,"Markham (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Charnwood Place",sellerManaged,Downsizing,2025-08-18T21:00:00Z,2025-08-24T00:15:00Z,471,66,Markham,Ontario,Canada,43.8142552,-79.424025
101138,"Georgian Bluffs (Ontario, Canada) SELLER MANAGED Moving Online Auction -  Lindenwood Road",sellerManaged,Moving,2025-08-13T21:00:00Z,2025-08-24T00:00:00Z,1326,142,Georgian Bluffs,Ontario,Canada,44.821412,-81.12886
100757,"Newmarket (Ontario, Canada) SELLER MANAGED Reseller Online Auction - Brimson Drive",sellerManaged,Reseller,2025-08-13T21:00:00Z,2025-08-24T00:00:00Z,1078,160,Newmarket,Ontario,Canada,44.0434865,-79.4929878
101193,"Vaughan (Ontario, Canada) PARTNER MANAGED Reseller Online Auction - Steeles Avenue West",sellerManaged,Reseller,2025-08-14T21:00:00Z,2025-08-23T01:00:00Z,415,12,Vaughan,Ontario,Canada,43.798329,-79.5079073
101023,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Birchmount Road",sellerManaged,Downsizing,2025-08-11T21:00:00Z,2025-08-23T00:45:00Z,606,52,Toronto,Ontario,Canada,43.7278742,-79.28764559999999
101121,"St. Catharines (Ontario, Canada) SHORT NOTICE SELLER MANAGED Downsizing Online Auction - Monique Crescent",sellerManaged,Downsizing,2025-08-18T21:00:00Z,2025-08-23T00:30:00Z,603,99,St. Catharines,Ontario,Canada,43.21685730000001,-79.2197376
101037,"Vaughan (Ontario, Canada) SELLER MANAGED Moving Online Auction -  Purcell Crescent",sellerManaged,Moving,2025-08-12T21:00:00Z,2025-08-23T00:30:00Z,398,38,Vaughan,Ontario,Canada,43.8517618,-79.52728359999999
101270,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Esandar Drive (STORAGE)",sellerManaged,Downsizing,2025-08-17T21:00:00Z,2025-08-23T00:15:00Z,1134,66,Toronto,Ontario,Canada,43.7075645,-79.34362019999999
101052,"Greater Napanee (Ontario, Canada) PARTNER MANAGED Downsizing Online Auction - County Road 2 West",sellerManaged,Downsizing,2025-08-14T21:00:00Z,2025-08-23T00:15:00Z,1178,124,Greater Napanee,Ontario,Canada,44.27179,-76.97142
100866,"Vaughan (Ontario, Canada) SELLER MANAGED Reseller Online Auction - Maimonides Court",sellerManaged,Reseller,2025-08-12T21:00:00Z,2025-08-23T00:15:00Z,649,84,Vaughan,Ontario,Canada,43.8142552,-79.424025
100900,"Whitchurch-Stouffville (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Elmer Daniels Court",sellerManaged,Downsizing,2025-08-15T21:00:00Z,2025-08-23T00:00:00Z,721,70,Whitchurch-Stouffville,Ontario,Canada,44.005167,-79.274004
100824,"Clarington (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Rhonda Boulevard (CONDO)",sellerManaged,Estate Sale,2025-08-13T21:00:00Z,2025-08-23T00:00:00Z,150,33,Clarington,Ontario,Canada,43.9080117,-78.6994742
100723,"Oakville (Ontario, Canada) SHORT NOTICE SELLER MANAGED Estate Sale Online Auction - Maple Avenue",sellerManaged,Estate Sale,2025-08-18T21:00:00Z,2025-08-23T00:00:00Z,1140,166,Oakville,Ontario,Canada,43.462191,-79.670323
100619,"Prince Edward (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Munroe Lane",sellerManaged,Downsizing,2025-08-13T21:00:00Z,2025-08-23T00:00:00Z,901,112,Prince Edward,Ontario,Canada,43.999632,-77.150974
100185,"Toronto (Ontario, Canada) Downsizing Online Auction - Sorauren Avenue",maxsoldManaged,Downsizing,2025-08-11T21:00:00Z,2025-08-23T00:00:00Z,758,43,Toronto,Ontario,Canada,43.6464617,-79.4435762
101123,"Richmond Hill (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Taylor Mills Drive North",sellerManaged,Downsizing,2025-08-14T21:00:00Z,2025-08-22T23:45:00Z,905,198,Richmond Hill,Ontario,Canada,43.891051,-79.423991
100644,"Toronto (Ontario, Canada) Estate Sale Online Auction - Waldock Street",maxsoldManaged,Estate Sale,2025-08-13T21:00:00Z,2025-08-22T23:30:00Z,2206,297,Toronto,Ontario,Canada,43.7684769,-79.18605240000001
101228,"Vaughan (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Sanibel Crescent",sellerManaged,Downsizing,2025-08-15T21:00:00Z,2025-08-22T23:15:00Z,1626,71,Vaughan,Ontario,Canada,43.8142552,-79.424025
101170,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Carl Hall Road",sellerManaged,Downsizing,2025-08-15T21:00:00Z,2025-08-22T23:00:00Z,376,104,Toronto,Ontario,Canada,43.7330496,-79.4852932
101220,"Mississauga (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Summerville Court (STORAGE)",sellerManaged,Downsizing,2025-08-16T21:00:00Z,2025-08-22T01:00:00Z,467,31,Mississauga,Ontario,Canada,43.6204779,-79.5689426
101171,"Brampton (Ontario, Canada) PARTNER MANAGED Reseller Online Auction - Rosedale Avenue West, Brampton, On, Canada",sellerManaged,Reseller,2025-08-15T21:00:00Z,2025-08-22T01:00:00Z,1035,140,Brampton,Ontario,Canada,43.688923,-79.769337
100754,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - August Avenue (STORAGE)",sellerManaged,Downsizing,2025-08-11T21:00:00Z,2025-08-22T01:00:00Z,4728,361,Toronto,Ontario,Canada,43.69722429999999,-79.27482189999999
101098,"Toronto (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - Wishing Well Drive",sellerManaged,Estate Sale,2025-08-10T21:00:00Z,2025-08-22T00:45:00Z,307,40,Toronto,Ontario,Canada,43.7727039,-79.30993699999999
99565,"Port Credit (Ontario, Canada) SELLER MANAGED Estate Sale Online Auction - St. Lawrence Drive",sellerManaged,Estate Sale,2025-08-14T21:00:00Z,2025-08-22T00:45:00Z,1992,88,Port Credit,Ontario,Canada,43.5516151,-79.585628
98984,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Thome Crescent",sellerManaged,Downsizing,2025-08-15T21:00:00Z,2025-08-22T00:45:00Z,476,46,Toronto,Ontario,Canada,43.676652,-79.4352256
101227,"Toronto (Ontario, Canada) SELLER MANAGED Downsizing Online Auction -  Atlas Avenue",sellerManaged,Downsizing,2025-08-15T21:00:00Z,2025-08-22T00:30:00Z,618,87,Toronto,Ontario,Canada,43.6926279,-79.44080749999999
101100,"Bradford West Gwillimbury (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Downy Emerald Drive",sellerManaged,Downsizing,2025-08-10T21:00:00Z,2025-08-22T00:30:00Z,1405,149,Bradford West Gwillimbury,Ontario,Canada,44.1306494,-79.582819
100649,"Markham (Ontario, Canada) SELLER MANAGED Downsizing Online Auction - Carlton Road",sellerManaged,Downsizing,2025-08-14T21:00:00Z,2025-08-22T00:30:00Z,837,165,Markham,Ontario,Canada,43.871416,-79.322312
